Sample,nCount_RNA,nFeature_RNA,Day,CRS,Group,rpca_clusters,possible_anno
Sample3,10364,3635,0,4,Severe,7,CD16
Sample3,9541,3744,0,4,Severe,7,CD14
Sample3,8161,2807,0,4,Severe,5,NKT Cells
Sample3,9199,3628,0,4,Severe,0,CD8+ T Cells
Sample3,9783,3073,0,4,Severe,8,CD14
Sample3,13652,4214,0,4,Severe,7,CD16
Sample3,20538,4302,0,4,Severe,19,DC
Sample3,10695,3422,0,4,Severe,8,CD14
Sample3,4089,2036,0,4,Severe,5,NKT Cells
Sample3,3089,1318,0,4,Severe,7,CD16
Sample3,11703,3612,0,4,Severe,8,CD14
Sample3,4405,2257,0,4,Severe,0,GDT cells
Sample3,5375,2443,0,4,Severe,7,CD14
Sample3,7007,2622,0,4,Severe,8,CD14
Sample3,4882,2082,0,4,Severe,8,CD14
Sample3,16042,4231,0,4,Severe,7,CD14
Sample3,7167,3316,0,4,Severe,10,NKT Cells
Sample3,11699,3684,0,4,Severe,7,CD14
Sample3,8235,2813,0,4,Severe,7,intermediate monocytes
Sample3,16461,4337,0,4,Severe,7,CD14
Sample3,19017,4635,0,4,Severe,7,CD14
Sample3,669,486,0,4,Severe,7,CD16
Sample3,11807,3940,0,4,Severe,7,CD16
Sample3,11404,3967,0,4,Severe,7,CD16
Sample3,19433,4531,0,4,Severe,7,CD14
Sample3,1057,710,0,4,Severe,7,intermediate monocytes
Sample3,13430,3917,0,4,Severe,7,CD14
Sample3,9860,3574,0,4,Severe,7,CD16
Sample3,6048,2775,0,4,Severe,5,NKT Cells
Sample3,10351,3708,0,4,Severe,7,CD16
Sample3,9852,3408,0,4,Severe,8,CD14
Sample3,4814,2318,0,4,Severe,0,CD8+ T Cells
Sample3,3877,1857,0,4,Severe,5,NK cells
Sample3,9108,3368,0,4,Severe,7,CD16
Sample3,18649,4698,0,4,Severe,7,intermediate monocytes
Sample3,10616,3376,0,4,Severe,8,CD14
Sample3,10951,3503,0,4,Severe,7,CD16
Sample3,11560,3621,0,4,Severe,7,CD16
Sample3,9989,3607,0,4,Severe,7,CD14
Sample3,6234,2797,0,4,Severe,8,CD14
Sample3,4243,2192,0,4,Severe,0,GDT cells
Sample3,3873,2013,0,4,Severe,0,NKT Cells
Sample3,17240,4518,0,4,Severe,7,intermediate monocytes
Sample3,16437,4465,0,4,Severe,7,intermediate monocytes
Sample3,10073,3429,0,4,Severe,7,CD16
Sample3,4981,2394,0,4,Severe,16,NK cells
Sample3,3094,1727,0,4,Severe,16,NK cells
Sample3,9582,3516,0,4,Severe,7,CD14
Sample3,20672,4655,0,4,Severe,7,CD16
Sample3,3241,1375,0,4,Severe,7,intermediate monocytes
Sample3,10451,3664,0,4,Severe,7,intermediate monocytes
Sample3,5834,2588,0,4,Severe,0,GDT cells
Sample3,5485,2426,0,4,Severe,5,NK cells
Sample3,7024,2870,0,4,Severe,7,CD14
Sample3,5926,2599,0,4,Severe,5,NK cells
Sample3,3973,2055,0,4,Severe,0,GDT cells
Sample3,14304,4058,0,4,Severe,7,intermediate monocytes
Sample3,7584,3515,0,4,Severe,11,NKT Cells
Sample3,3873,1998,0,4,Severe,5,NK cells
Sample3,4561,2264,0,4,Severe,8,CD14
Sample3,22161,4795,0,4,Severe,7,intermediate monocytes
Sample3,7270,2558,0,4,Severe,5,NKT Cells
Sample3,24547,4729,0,4,Severe,7,CD16
Sample3,5811,2557,0,4,Severe,7,intermediate monocytes
Sample3,7812,3040,0,4,Severe,7,CD16
Sample3,16205,4374,0,4,Severe,7,intermediate monocytes
Sample3,8839,3179,0,4,Severe,7,CD16
Sample3,9190,3092,0,4,Severe,7,intermediate monocytes
Sample3,6333,2670,0,4,Severe,5,NKT Cells
Sample3,2810,1591,0,4,Severe,8,CD14
Sample3,5647,2570,0,4,Severe,0,GDT cells
Sample3,4148,2139,0,4,Severe,16,NK cells
Sample3,15466,4189,0,4,Severe,7,CD16
Sample3,12294,3935,0,4,Severe,7,intermediate monocytes
Sample3,4371,2236,0,4,Severe,5,NK cells
Sample3,10677,3467,0,4,Severe,7,CD16
Sample3,3289,1747,0,4,Severe,12,CD4+ T Cells
Sample3,741,587,0,4,Severe,0,NKT Cells
Sample3,13344,4076,0,4,Severe,7,CD16
Sample3,13815,4056,0,4,Severe,7,CD14
Sample3,14978,4333,0,4,Severe,7,CD16
Sample3,8826,2880,0,4,Severe,5,NKT Cells
Sample3,19706,4186,0,4,Severe,7,CD16
Sample3,5827,2681,0,4,Severe,5,NKT Cells
Sample3,6753,2856,0,4,Severe,5,NKT Cells
Sample3,11493,3586,0,4,Severe,7,CD16
Sample3,15466,4286,0,4,Severe,19,DC
Sample3,6443,2915,0,4,Severe,13,NKT Cells
Sample3,7035,2684,0,4,Severe,8,CD14
Sample3,7800,2827,0,4,Severe,7,CD16
Sample3,12001,3682,0,4,Severe,7,CD16
Sample3,10657,3733,0,4,Severe,7,CD16
Sample3,7053,2752,0,4,Severe,8,CD14
Sample3,7289,2866,0,4,Severe,7,CD14
Sample3,12503,3911,0,4,Severe,7,CD14
Sample3,4304,2058,0,4,Severe,5,NKT Cells
Sample3,4257,2052,0,4,Severe,5,NK cells
Sample3,13178,4190,0,4,Severe,0,CD8+ T Cells
Sample3,5315,2632,0,4,Severe,16,NKT Cells
Sample3,4439,2165,0,4,Severe,0,GDT cells
Sample3,17734,4435,0,4,Severe,7,CD16
Sample3,7183,2911,0,4,Severe,0,CD8+ T Cells
Sample3,10432,3725,0,4,Severe,7,CD14
Sample3,3025,1206,0,4,Severe,7,CD16
Sample3,8960,3080,0,4,Severe,8,CD14
Sample3,12010,3667,0,4,Severe,7,intermediate monocytes
Sample3,16992,4420,0,4,Severe,7,CD14
Sample3,7388,3098,0,4,Severe,16,NK cells
Sample3,4740,1945,0,4,Severe,7,CD16
Sample3,9996,3508,0,4,Severe,7,CD16
Sample3,2812,1522,0,4,Severe,0,GDT cells
Sample3,10962,3948,0,4,Severe,5,NKT Cells
Sample3,19444,4597,0,4,Severe,7,intermediate monocytes
Sample3,6759,2965,0,4,Severe,5,NK cells
Sample3,6557,2699,0,4,Severe,7,intermediate monocytes
Sample3,14314,4027,0,4,Severe,7,CD16
Sample3,6245,2681,0,4,Severe,7,intermediate monocytes
Sample3,15563,4323,0,4,Severe,7,CD16
Sample3,14642,4249,0,4,Severe,7,CD16
Sample3,12957,3985,0,4,Severe,19,DC
Sample3,11058,3399,0,4,Severe,8,CD14
Sample3,2920,1635,0,4,Severe,5,NK cells
Sample3,7551,3007,0,4,Severe,7,CD16
Sample3,8652,3408,0,4,Severe,7,CD14
Sample3,3701,1908,0,4,Severe,5,NK cells
Sample3,3275,1791,0,4,Severe,0,GDT cells
Sample3,9541,3323,0,4,Severe,7,CD16
Sample3,20138,4677,0,4,Severe,7,CD14
Sample3,7766,3163,0,4,Severe,0,GDT cells
Sample3,12188,3972,0,4,Severe,7,intermediate monocytes
Sample3,6827,2806,0,4,Severe,7,CD14
Sample3,14574,3673,0,4,Severe,7,CD16
Sample3,15861,4254,0,4,Severe,7,CD14
Sample3,10795,3785,0,4,Severe,7,CD16
Sample3,18388,4303,0,4,Severe,7,CD16
Sample3,3905,2017,0,4,Severe,12,CD4+ T Cells
Sample3,16297,3461,0,4,Severe,7,CD16
Sample3,14697,4201,0,4,Severe,7,CD16
Sample3,9691,3492,0,4,Severe,7,CD16
Sample3,8315,3274,0,4,Severe,7,intermediate monocytes
Sample3,3650,2034,0,4,Severe,5,NKT Cells
Sample3,3498,1788,0,4,Severe,0,GDT cells
Sample3,23618,4617,0,4,Severe,7,CD16
Sample3,6208,2672,0,4,Severe,0,GDT cells
Sample3,15505,3790,0,4,Severe,7,intermediate monocytes
Sample3,6025,2475,0,4,Severe,0,GDT cells
Sample3,11892,4011,0,4,Severe,7,CD16
Sample3,7709,2887,0,4,Severe,8,CD14
Sample3,3241,1319,0,4,Severe,7,CD16
Sample3,11724,4023,0,4,Severe,7,CD16
Sample3,6575,2659,0,4,Severe,4,CD4+ T Cells
Sample3,6117,2580,0,4,Severe,5,NK cells
Sample3,3068,1739,0,4,Severe,0,GDT cells
Sample3,6138,2581,0,4,Severe,7,CD16
Sample3,10003,3304,0,4,Severe,7,intermediate monocytes
Sample3,13118,3983,0,4,Severe,7,CD16
Sample3,15438,3959,0,4,Severe,7,CD16
Sample3,5515,2481,0,4,Severe,5,NKT Cells
Sample3,17361,4489,0,4,Severe,7,CD14
Sample3,9034,3407,0,4,Severe,5,NKT Cells
Sample3,12040,3830,0,4,Severe,7,CD14
Sample3,11913,3742,0,4,Severe,7,CD14
Sample3,8565,2879,0,4,Severe,7,CD14
Sample3,9571,3359,0,4,Severe,8,CD14
Sample3,19141,4688,0,4,Severe,7,intermediate monocytes
Sample3,20706,4752,0,4,Severe,7,CD14
Sample3,17066,4469,0,4,Severe,7,intermediate monocytes
Sample3,4353,2089,0,4,Severe,5,NKT Cells
Sample3,14755,4238,0,4,Severe,7,intermediate monocytes
Sample3,2757,1458,0,4,Severe,0,GDT cells
Sample3,3761,1923,0,4,Severe,0,GDT cells
Sample3,5094,2379,0,4,Severe,0,CD8+ T Cells
Sample3,14899,3856,0,4,Severe,7,CD16
Sample3,10216,3608,0,4,Severe,7,CD16
Sample3,12975,4173,0,4,Severe,7,CD16
Sample3,10802,3526,0,4,Severe,7,CD16
Sample3,3653,1801,0,4,Severe,0,GDT cells
Sample3,825,539,0,4,Severe,10,NK cells
Sample3,11184,3803,0,4,Severe,7,CD16
Sample3,9939,3514,0,4,Severe,5,NKT Cells
Sample3,4306,2151,0,4,Severe,5,NKT Cells
Sample3,4561,2219,0,4,Severe,16,NK cells
Sample3,22476,4160,0,4,Severe,19,DC
Sample3,12809,3925,0,4,Severe,7,CD14
Sample4,1859,1164,0,2,Minimal,3,Memory B Cell
Sample4,4479,1986,0,2,Minimal,0,GDT cells
Sample4,917,732,0,2,Minimal,0,GDT cells
Sample4,11885,3552,0,2,Minimal,1,Mature B cells
Sample4,4202,2006,0,2,Minimal,7,CD16
Sample4,4593,2293,0,2,Minimal,15,CD4+ T Cells
Sample4,2318,1411,0,2,Minimal,1,Memory B Cell
Sample4,534,467,0,2,Minimal,0,GDT cells
Sample4,557,460,0,2,Minimal,0,GDT cells
Sample4,2522,1377,0,2,Minimal,1,Memory B Cell
Sample4,1060,789,0,2,Minimal,12,CD4+ T Cells
Sample4,7198,2536,0,2,Minimal,12,CD4+ T Cells
Sample4,2644,1513,0,2,Minimal,8,CD16
Sample4,7044,2767,0,2,Minimal,5,NKT Cells
Sample4,1415,972,0,2,Minimal,0,GDT cells
Sample4,16525,4303,0,2,Minimal,1,Mature B cells
Sample4,16982,4253,0,2,Minimal,7,intermediate monocytes
Sample4,1292,914,0,2,Minimal,0,GDT cells
Sample4,23996,5194,0,2,Minimal,7,intermediate monocytes
Sample4,1791,1106,0,2,Minimal,5,GDT cells
Sample4,5004,2051,0,2,Minimal,0,GDT cells
Sample4,3710,1915,0,2,Minimal,1,Memory B Cell
Sample4,13906,3689,0,2,Minimal,6,Mature B cells
Sample4,6535,2145,0,2,Minimal,6,Mature B cells
Sample4,20343,4740,0,2,Minimal,7,intermediate monocytes
Sample4,11631,3724,0,2,Minimal,7,intermediate monocytes
Sample4,661,549,0,2,Minimal,0,GDT cells
Sample4,1014,726,0,2,Minimal,5,GDT cells
Sample4,2019,1275,0,2,Minimal,8,CD14
Sample4,15366,4185,0,2,Minimal,7,CD14
Sample4,8105,3036,0,2,Minimal,7,intermediate monocytes
Sample4,3727,1885,0,2,Minimal,7,CD16
Sample4,5297,2348,0,2,Minimal,8,intermediate monocytes
Sample4,13528,3819,0,2,Minimal,1,Mature B cells
Sample4,15939,4305,0,2,Minimal,7,intermediate monocytes
Sample4,3705,2002,0,2,Minimal,8,CD14
Sample4,11084,3669,0,2,Minimal,7,intermediate monocytes
Sample4,7945,2890,0,2,Minimal,7,CD16
Sample4,1718,1149,0,2,Minimal,0,GDT cells
Sample4,2711,1589,0,2,Minimal,8,CD14
Sample4,2130,1268,0,2,Minimal,0,GDT cells
Sample4,4002,2044,0,2,Minimal,7,CD16
Sample4,1876,1212,0,2,Minimal,8,CD14
Sample4,722,595,0,2,Minimal,5,GDT cells
Sample4,29028,5488,0,2,Minimal,7,intermediate monocytes
Sample4,6363,2594,0,2,Minimal,15,CD4+ T Cells
Sample4,1581,1118,0,2,Minimal,0,GDT cells
Sample4,3577,1465,0,2,Minimal,7,intermediate monocytes
Sample4,9369,3060,0,2,Minimal,1,Mature B cells
Sample4,1730,1218,0,2,Minimal,8,CD14
Sample4,5722,2265,0,2,Minimal,0,NK cells
Sample4,8282,2939,0,2,Minimal,7,CD16
Sample4,28851,5635,0,2,Minimal,7,CD16
Sample4,12026,3406,0,2,Minimal,1,Mature B cells
Sample4,10817,3315,0,2,Minimal,7,CD14
Sample4,1334,967,0,2,Minimal,5,NK cells
Sample4,4204,2098,0,2,Minimal,7,CD16
Sample4,14234,4134,0,2,Minimal,7,intermediate monocytes
Sample4,1728,1098,0,2,Minimal,8,intermediate monocytes
Sample4,2438,1420,0,2,Minimal,0,GDT cells
Sample4,1903,1222,0,2,Minimal,8,CD14
Sample4,3459,1794,0,2,Minimal,0,GDT cells
Sample4,17007,4329,0,2,Minimal,7,intermediate monocytes
Sample4,8208,2858,0,2,Minimal,7,CD14
Sample4,8686,3324,0,2,Minimal,7,intermediate monocytes
Sample4,5704,2477,0,2,Minimal,19,DC
Sample4,9725,3051,0,2,Minimal,0,GDT cells
Sample4,10374,3378,0,2,Minimal,8,CD14
Sample4,5112,2096,0,2,Minimal,0,GDT cells
Sample4,3023,1728,0,2,Minimal,7,intermediate monocytes
Sample4,583,478,0,2,Minimal,0,GDT cells
Sample4,639,547,0,2,Minimal,0,GDT cells
Sample4,8132,2925,0,2,Minimal,1,Mature B cells
Sample4,20597,4828,0,2,Minimal,7,intermediate monocytes
Sample4,15078,4199,0,2,Minimal,7,intermediate monocytes
Sample4,17456,4362,0,2,Minimal,7,intermediate monocytes
Sample4,7354,2529,0,2,Minimal,1,Memory B Cell
Sample4,13037,3597,0,2,Minimal,1,Mature B cells
Sample4,1977,1242,0,2,Minimal,0,GDT cells
Sample4,6507,2833,0,2,Minimal,7,CD16
Sample4,10894,3276,0,2,Minimal,1,Mature B cells
Sample4,859,640,0,2,Minimal,8,CD14
Sample4,9894,3221,0,2,Minimal,15,CD4+ T Cells
Sample4,19105,4751,0,2,Minimal,7,CD14
Sample4,7137,2882,0,2,Minimal,7,CD16
Sample4,16006,4387,0,2,Minimal,7,CD14
Sample4,1450,1056,0,2,Minimal,8,CD16
Sample4,2588,1523,0,2,Minimal,8,CD16
Sample4,11136,3413,0,2,Minimal,6,Mature B cells
Sample4,2502,1449,0,2,Minimal,8,CD14
Sample4,2711,1528,0,2,Minimal,0,GDT cells
Sample4,8304,2969,0,2,Minimal,15,CD4+ T Cells
Sample4,18746,4597,0,2,Minimal,7,intermediate monocytes
Sample4,1344,894,0,2,Minimal,0,GDT cells
Sample4,8023,3026,0,2,Minimal,1,Mature B cells
Sample4,1283,881,0,2,Minimal,4,GDT cells
Sample4,2322,1427,0,2,Minimal,8,CD14
Sample4,19553,4762,0,2,Minimal,7,intermediate monocytes
Sample4,2293,1434,0,2,Minimal,7,CD16
Sample4,9554,3398,0,2,Minimal,7,CD14
Sample4,15789,4289,0,2,Minimal,7,CD14
Sample4,4461,2126,0,2,Minimal,1,Memory B Cell
Sample4,633,508,0,2,Minimal,0,CD4+ T Cells
Sample4,1767,1265,0,2,Minimal,0,GDT cells
Sample4,1627,1075,0,2,Minimal,8,CD14
Sample4,12401,3882,0,2,Minimal,19,DC
Sample4,15929,4487,0,2,Minimal,7,CD14
Sample4,2698,1529,0,2,Minimal,0,GDT cells
Sample4,9941,3703,0,2,Minimal,7,intermediate monocytes
Sample4,10977,3491,0,2,Minimal,7,intermediate monocytes
Sample4,1991,1184,0,2,Minimal,0,GDT cells
Sample4,8144,3117,0,2,Minimal,7,CD14
Sample4,3666,1853,0,2,Minimal,7,CD16
Sample4,7318,2786,0,2,Minimal,5,GDT cells
Sample4,2261,1472,0,2,Minimal,8,CD14
Sample4,1258,895,0,2,Minimal,5,GDT cells
Sample4,1211,847,0,2,Minimal,8,CD14
Sample4,3697,1885,0,2,Minimal,7,CD16
Sample4,583,487,0,2,Minimal,0,GDT cells
Sample4,31133,5894,0,2,Minimal,7,intermediate monocytes
Sample4,11314,3341,0,2,Minimal,3,Mature B cells
Sample4,1326,803,0,2,Minimal,0,GDT cells
Sample4,11263,3119,0,2,Minimal,6,Mature B cells
Sample4,13809,3863,0,2,Minimal,1,Mature B cells
Sample4,12895,3484,0,2,Minimal,1,Mature B cells
Sample4,17321,4483,0,2,Minimal,7,intermediate monocytes
Sample4,14150,4040,0,2,Minimal,1,Mature B cells
Sample4,10168,3427,0,2,Minimal,1,Mature B cells
Sample4,16802,4155,0,2,Minimal,7,intermediate monocytes
Sample4,3286,1753,0,2,Minimal,16,NK cells
Sample4,851,613,0,2,Minimal,0,GDT cells
Sample4,2891,1639,0,2,Minimal,8,CD14
Sample4,1093,799,0,2,Minimal,0,GDT cells
Sample4,5157,2167,0,2,Minimal,0,GDT cells
Sample4,4868,2054,0,2,Minimal,0,GDT cells
Sample4,569,460,0,2,Minimal,0,GDT cells
Sample4,12512,3691,0,2,Minimal,1,Mature B cells
Sample4,14409,3890,0,2,Minimal,1,Mature B cells
Sample4,4671,2037,0,2,Minimal,15,CD4+ T Cells
Sample4,809,631,0,2,Minimal,0,GDT cells
Sample4,13109,3777,0,2,Minimal,7,CD14
Sample4,1957,1341,0,2,Minimal,8,CD16
Sample4,1038,783,0,2,Minimal,0,GDT cells
Sample4,2969,1737,0,2,Minimal,8,CD14
Sample4,28997,5587,0,2,Minimal,7,intermediate monocytes
Sample4,3927,1864,0,2,Minimal,5,NK cells
Sample4,596,491,0,2,Minimal,5,GDT cells
Sample4,7130,2768,0,2,Minimal,0,NKT Cells
Sample4,21304,4904,0,2,Minimal,7,intermediate monocytes
Sample4,16583,4151,0,2,Minimal,1,Mature B cells
Sample4,12690,3650,0,2,Minimal,6,Mature B cells
Sample4,669,542,0,2,Minimal,0,CD4+ T Cells
Sample4,3099,1692,0,2,Minimal,0,GDT cells
Sample4,683,564,0,2,Minimal,0,GDT cells
Sample4,831,645,0,2,Minimal,0,CD4+ T Cells
Sample4,3119,1677,0,2,Minimal,8,intermediate monocytes
Sample4,8744,2618,0,2,Minimal,4,CD4+ T Cells
Sample4,3258,1740,0,2,Minimal,16,NK cells
Sample4,1942,1225,0,2,Minimal,0,GDT cells
Sample4,501,421,0,2,Minimal,0,GDT cells
Sample4,2114,1265,0,2,Minimal,15,CD4+ T Cells
Sample4,19763,4697,0,2,Minimal,7,intermediate monocytes
Sample4,5591,2320,0,2,Minimal,4,CD4+ T Cells
Sample4,6058,2481,0,2,Minimal,7,CD16
Sample4,14280,4317,0,2,Minimal,7,CD16
Sample4,5291,2257,0,2,Minimal,0,GDT cells
Sample4,639,531,0,2,Minimal,0,GDT cells
Sample4,1118,818,0,2,Minimal,8,CD14
Sample4,12386,4012,0,2,Minimal,7,intermediate monocytes
Sample4,12644,4180,0,2,Minimal,7,intermediate monocytes
Sample4,22562,4728,0,2,Minimal,7,intermediate monocytes
Sample4,5741,2481,0,2,Minimal,8,CD14
Sample4,1278,900,0,2,Minimal,0,GDT cells
Sample4,1220,900,0,2,Minimal,8,CD14
Sample4,4108,1944,0,2,Minimal,0,GDT cells
Sample4,6476,2560,0,2,Minimal,0,GDT cells
Sample4,728,572,0,2,Minimal,0,GDT cells
Sample4,26095,5980,0,2,Minimal,7,CD14
Sample4,2452,1446,0,2,Minimal,15,CD4+ T Cells
Sample4,7213,1680,0,2,Minimal,6,Mature B cells
Sample4,21155,4936,0,2,Minimal,7,intermediate monocytes
Sample4,13910,3959,0,2,Minimal,1,Mature B cells
Sample4,1438,938,0,2,Minimal,8,CD14
Sample4,739,576,0,2,Minimal,5,GDT cells
Sample4,939,703,0,2,Minimal,0,GDT cells
Sample4,15286,4350,0,2,Minimal,7,intermediate monocytes
Sample4,5379,2353,0,2,Minimal,7,CD16
Sample4,850,618,0,2,Minimal,0,GDT cells
Sample4,11855,3465,0,2,Minimal,5,NKT Cells
Sample4,3164,1599,0,2,Minimal,7,CD16
Sample4,675,546,0,2,Minimal,0,GDT cells
Sample4,6164,2550,0,2,Minimal,12,CD4+ T Cells
Sample4,11424,3432,0,2,Minimal,1,Mature B cells
Sample4,1668,1118,0,2,Minimal,1,Memory B Cell
Sample4,10706,3536,0,2,Minimal,7,CD14
Sample4,3234,1670,0,2,Minimal,0,GDT cells
Sample4,32117,3685,0,2,Minimal,18,Plasma Cells
Sample4,500,414,0,2,Minimal,0,GDT cells
Sample4,6096,2715,0,2,Minimal,7,CD14
Sample4,623,507,0,2,Minimal,0,GDT cells
Sample4,27069,5638,0,2,Minimal,7,intermediate monocytes
Sample4,5367,2198,0,2,Minimal,15,CD4+ T Cells
Sample4,3919,1916,0,2,Minimal,0,GDT cells
Sample4,1589,1095,0,2,Minimal,0,GDT cells
Sample4,23726,5438,0,2,Minimal,7,CD14
Sample4,6896,2968,0,2,Minimal,5,NKT Cells
Sample4,656,559,0,2,Minimal,8,CD14
Sample4,11275,3279,0,2,Minimal,15,CD4+ T Cells
Sample4,6807,2664,0,2,Minimal,8,CD14
Sample4,2460,1417,0,2,Minimal,8,CD14
Sample4,11193,3627,0,2,Minimal,7,CD14
Sample4,702,543,0,2,Minimal,0,GDT cells
Sample4,515,438,0,2,Minimal,5,GDT cells
Sample4,891,693,0,2,Minimal,0,GDT cells
Sample4,782,613,0,2,Minimal,8,CD14
Sample4,12333,3804,0,2,Minimal,15,CD4+ T Cells
Sample4,5521,2319,0,2,Minimal,8,CD14
Sample4,11826,3865,0,2,Minimal,1,Memory B Cell
Sample4,3345,1666,0,2,Minimal,5,NK cells
Sample4,12031,2987,0,2,Minimal,6,Mature B cells
Sample4,18419,4492,0,2,Minimal,7,intermediate monocytes
Sample4,12336,3865,0,2,Minimal,1,Mature B cells
Sample4,520,473,0,2,Minimal,8,CD14
Sample4,4081,2042,0,2,Minimal,7,CD16
Sample4,2210,1309,0,2,Minimal,8,CD14
Sample4,2913,1513,0,2,Minimal,0,GDT cells
Sample4,5108,2316,0,2,Minimal,8,CD14
Sample4,6408,2556,0,2,Minimal,8,CD14
Sample4,7684,2801,0,2,Minimal,1,Memory B Cell
Sample4,2778,1601,0,2,Minimal,4,CD4+ T Cells
Sample4,13445,3892,0,2,Minimal,7,intermediate monocytes
Sample4,18851,4733,0,2,Minimal,7,CD16
Sample4,1222,873,0,2,Minimal,0,GDT cells
Sample4,5203,2174,0,2,Minimal,1,Memory B Cell
Sample4,9638,3277,0,2,Minimal,1,Memory B Cell
Sample4,6664,2300,0,2,Minimal,6,Mature B cells
Sample4,16091,4552,0,2,Minimal,7,intermediate monocytes
Sample4,13177,3756,0,2,Minimal,7,intermediate monocytes
Sample4,1479,1032,0,2,Minimal,0,GDT cells
Sample4,2189,1369,0,2,Minimal,8,CD14
Sample4,678,558,0,2,Minimal,8,CD14
Sample4,4108,1592,0,2,Minimal,4,CD4+ T Cells
Sample4,24736,5418,0,2,Minimal,7,CD14
Sample4,13335,3952,0,2,Minimal,7,intermediate monocytes
Sample4,6083,2415,0,2,Minimal,7,intermediate monocytes
Sample4,1231,866,0,2,Minimal,0,GDT cells
Sample4,3283,1842,0,2,Minimal,8,CD14
Sample4,1033,763,0,2,Minimal,8,CD14
Sample4,15431,4599,0,2,Minimal,7,intermediate monocytes
Sample4,8872,3392,0,2,Minimal,0,CD4+ T Cells
Sample4,2169,1316,0,2,Minimal,7,CD16
Sample4,6850,2910,0,2,Minimal,7,CD16
Sample4,15387,4293,0,2,Minimal,15,CD4+ T Cells
Sample4,557,450,0,2,Minimal,5,NK cells
Sample4,1067,788,0,2,Minimal,0,GDT cells
Sample4,4062,2001,0,2,Minimal,15,CD4+ T Cells
Sample4,957,722,0,2,Minimal,4,CD4+ T Cells
Sample4,24019,5298,0,2,Minimal,7,intermediate monocytes
Sample4,13397,3781,0,2,Minimal,1,Mature B cells
Sample4,873,654,0,2,Minimal,5,GDT cells
Sample4,10463,3590,0,2,Minimal,19,DC
Sample4,3837,2103,0,2,Minimal,8,CD14
Sample4,968,703,0,2,Minimal,0,GDT cells
Sample4,17910,3822,0,2,Minimal,6,Mature B cells
Sample4,1472,993,0,2,Minimal,0,GDT cells
Sample4,18529,4700,0,2,Minimal,7,CD14
Sample4,3441,1847,0,2,Minimal,8,intermediate monocytes
Sample4,2785,1553,0,2,Minimal,15,CD4+ T Cells
Sample4,1216,859,0,2,Minimal,0,GDT cells
Sample4,7856,2921,0,2,Minimal,7,CD14
Sample4,26147,5518,0,2,Minimal,7,intermediate monocytes
Sample4,12428,3978,0,2,Minimal,7,intermediate monocytes
Sample4,11220,3108,0,2,Minimal,6,Mature B cells
Sample4,10405,3400,0,2,Minimal,7,intermediate monocytes
Sample4,826,599,0,2,Minimal,5,GDT cells
Sample4,2744,1567,0,2,Minimal,12,CD4+ T Cells
Sample4,499,420,0,2,Minimal,0,CD4+ T Cells
Sample5,7342,2724,0,4,Severe,9,Immature B cells
Sample5,14531,4406,0,4,Severe,5,NKT Cells
Sample5,18250,4498,0,4,Severe,3,Immature B cells
Sample5,19544,4755,0,4,Severe,9,Immature B cells
Sample5,44738,6921,0,4,Severe,11,CD8+ T Cells
Sample5,24941,5736,0,4,Severe,13,NKT Cells
Sample5,29996,5756,0,4,Severe,9,Immature B cells
Sample5,10257,3362,0,4,Severe,7,CD14
Sample5,9635,3234,0,4,Severe,9,Immature B cells
Sample5,14214,4412,0,4,Severe,0,CD8+ T Cells
Sample5,12874,4359,0,4,Severe,5,NK cells
Sample5,2511,1502,0,4,Severe,5,NK cells
Sample5,13430,4088,0,4,Severe,7,CD14
Sample5,17635,3716,0,4,Severe,9,Immature B cells
Sample5,27808,5371,0,4,Severe,9,Immature B cells
Sample5,20683,4546,0,4,Severe,9,Immature B cells
Sample5,12847,4097,0,4,Severe,0,CD8+ T Cells
Sample5,36946,6400,0,4,Severe,9,Immature B cells
Sample5,16009,4660,0,4,Severe,16,NKT Cells
Sample5,12940,4124,0,4,Severe,5,NK cells
Sample5,5356,2191,0,4,Severe,7,CD14
Sample5,29477,5609,0,4,Severe,9,Immature B cells
Sample5,5832,2765,0,4,Severe,5,NK cells
Sample5,5955,2423,0,4,Severe,9,Immature B cells
Sample5,11487,3985,0,4,Severe,16,NKT Cells
Sample5,30116,6161,0,4,Severe,10,CD8+ T Cells
Sample5,38407,6498,0,4,Severe,9,Immature B cells
Sample5,20794,4897,0,4,Severe,9,Immature B cells
Sample5,11059,3636,0,4,Severe,12,CD4+ T Cells
Sample5,12526,3716,0,4,Severe,12,CD4+ T Cells
Sample5,10413,3744,0,4,Severe,5,NK cells
Sample5,12404,3655,0,4,Severe,9,Immature B cells
Sample5,19921,4415,0,4,Severe,9,Immature B cells
Sample5,30282,6011,0,4,Severe,0,CD8+ T Cells
Sample5,17662,4982,0,4,Severe,4,CD4+ T Cells
Sample5,18991,4785,0,4,Severe,7,CD16
Sample5,10968,3493,0,4,Severe,7,CD14
Sample5,3540,1738,0,4,Severe,7,CD14
Sample5,17873,4679,0,4,Severe,7,CD14
Sample5,6916,2807,0,4,Severe,7,CD14
Sample5,5248,2184,0,4,Severe,7,CD16
Sample5,30459,5906,0,4,Severe,9,Immature B cells
Sample5,15593,4371,0,4,Severe,4,CD4+ T Cells
Sample5,19300,5324,0,4,Severe,5,NKT Cells
Sample5,13883,3988,0,4,Severe,7,CD16
Sample5,13711,3170,0,4,Severe,9,Immature B cells
